ids,score
224259,0.5248578127195994
170104,0.5029122846534042
296118,0.5933675326859666
1653,0.4989698764417684
152690,0.709122010973995
27354,0.04443127630513907
27834,0.6081561629179091
284395,0.0740988667127917
12024,0.6745384958713834
47537,0.6173221444093722
283830,0.11389827376893458
84523,0.6198381842307622
153842,0.4819914301241848
262789,0.8266904375288733
286272,0.09618081247371665
242129,0.5226756207873543
303665,0.6343629448086716
30625,0.5256252593201862
81786,0.050013793400294514
122706,0.7518246120934117
26020,0.6360059373198287
152094,0.5199870674769661
220347,0.5647075708239538
56533,0.6756411175960819
145535,0.5573746020253282
85069,0.5800975607636487
30555,0.608416013543784
40294,0.6098669038666727
60739,0.6457501543639035
37895,0.43818166399901837
219406,0.5635840989188046
235092,0.6048759833211774
282788,0.5655010236395341
148019,0.5673472292737649
77263,0.6206113623876601
207721,0.1581461650924763
177691,0.5786929642747203
234225,0.5458710709222863
229478,0.5241023965536166
209163,0.5683548182950591
84088,0.4443623647770994
222837,0.3421747708220266
244824,0.5597907118876477
283278,0.6031583768791675
94003,0.5440818419541896
64212,0.2641500837291926
156818,0.36006821309064385
205678,0.07129799923515442
68148,0.5112989901560492
53414,0.48405805900096543
151556,0.08296422046825891
274397,0.3196555075186578
83021,0.6058719344050255
263505,0.5226630232433095
140576,0.5705100003081591
162772,0.5693090276923155
282249,0.7520071995230415
179999,0.6836778320892709
272958,0.5842777021315579
88580,0.6813862945635665
206363,0.5438967490100023
226667,0.44838994317719294
301016,0.5317405753729402
161918,0.5981592049930267
107091,0.5350789965776777
241224,0.4765955931499434
259640,0.6063489668626785
68706,0.018355729322079656
71092,0.5831889544308342
183194,0.5476435321850649
81340,0.5355980026052379
113621,0.5201289372263516
169304,0.5840703026640097
158551,0.5721919681540553
159564,0.6220006959895038
160776,0.6431706024907843
225759,0.5877825285972987
92859,0.4870618063005598
106806,0.5465664803138258
89789,0.49466453001730754
242750,0.563110082586271
63143,0.5921680866237944
207439,0.6361426431216777
260271,0.6344441689397943
13880,0.00847455404862023
180877,0.5390758734929252
11571,0.5182263170018672
171216,0.4912790487935759
14975,0.6076401900203507
260479,0.5583326797946402
225248,0.7709637947524053
72463,0.03246706018303519
25743,0.628903226262481
77701,0.5796906545988838
273217,0.6242070315190927
224754,0.5626785851651104
188604,0.5441690364585956
276216,0.651134992509675
98288,0.48614160754617175
303477,0.4254672979055964
147536,0.5453664166983373
24629,0.6116254078570952
1909,0.26460886901512903
231016,0.6645452092724602
250608,0.5382232270413648
151663,0.5367639746145866
259249,0.6879941322584368
293900,0.5478580590640467
86815,0.028014971971120784
190580,0.5391538742325405
102555,0.5341366733868028
43810,0.5503977935681237
99779,0.5210424198117641
101880,0.5819643095105642
155225,0.5482020636830072
126778,0.6037923119415618
22992,0.5263877382151235
108214,0.5804202469929365
232515,0.7257120000206123
276050,0.5812975178299602
63935,0.6001186486897331
33033,0.4766158892358169
67548,0.6196126929202321
115854,0.46347124814121876
133311,0.5546477488672017
288927,0.5378519762440847
185472,0.5531230799768444
122626,0.5692698323623603
161794,0.45499599564835336
208053,0.22810836018402295
118055,0.5322412496640949
265474,0.7642258430903226
196835,0.5544257406889679
194619,0.6519447633033175
83727,0.5302899110270237
65379,0.5269426993991787
203076,0.08075040088193046
215636,0.16259660724257308
114667,0.5443431721861491
33350,0.5072096957227803
156085,0.5452940847597378
102398,0.5036335359100439
290849,0.6394380610314039
80228,0.5333577708355852
171162,0.19984566360419928
188270,0.5298529017015708
303686,0.5289707283229222
289388,0.8882084324358994
171740,0.5587540969043191
195655,0.4107014843791064
68021,0.02257413761042629
185698,0.5318386602981958
120960,0.7072343244087022
20609,0.6679075973422083
225462,0.029797649685880726
90187,0.5486419015437701
102462,0.5170541075572923
153982,0.5016521796236487
219549,0.21074858387635823
61717,0.49724051294374044
241290,0.48225942300494623
303773,0.8233527369109159
180053,0.5793134137018957
16715,0.6252922442749808
239649,0.6670039978158004
34651,0.59325979064228
210494,0.6890874194643685
298014,0.541713268499039
304866,0.752807170199559
280856,0.5536163631589333
186582,0.5584094123692608
41359,0.4955291970047199
167779,0.48525272991020424
305355,0.46668632176084074
63901,0.498003479943483
266765,0.5403556432210341
12406,0.6607441293630107
98951,0.5767046563404863
114820,0.5672177778692713
241982,0.5735643358742538
261580,0.03701969406418652
43059,0.49430599743475295
176225,0.4360846349811554
218235,0.5553065358671014
82538,0.5974503122109668
176367,0.5331234723303562
212344,0.0213262295949879
22276,0.6065393860772277
284283,0.025105637178368806
137684,0.5067149754063075
16334,0.5418375830844813
40916,0.595828910264204
138075,0.6226990547015433
208488,0.5919763802734666
220616,0.617905835664184
166041,0.515308214924756
220310,0.6377492227679205
48885,0.5907100758070811
248547,0.6428774456207129
195308,0.5973412345993411
275361,0.5927355983803408
19232,0.47960796230556685
160193,0.10008317646438954
27386,0.5547468653096748
121334,0.5407338254999197
145495,0.533048849138326
135296,0.5012632114949533
244101,0.6860301719031437
112416,0.3541705199506415
17090,0.12737596502193577
133980,0.5625799178104973
170949,0.5308197797627695
24416,0.5178037179291378
181627,0.7265653925073385
299419,0.605369778117084
178691,0.5855488792724262
57294,0.5848922909041285
162709,0.6853899802878719
114343,0.5418673987141458
184379,0.46003311450968026
236633,0.5622889134841459
229259,0.5549822813464652
222368,0.7061534507077764
116226,0.5192120498594092
154208,0.4498236014735465
217249,0.5819765953858868
196289,0.053877593048175576
109419,0.5804988346798696
227221,0.03803698570844679
285078,0.16013061757482677
163954,0.5369299207610352
225080,0.4931610385883722
235826,0.7925683743752876
41148,0.5527174257635069
9787,0.687210072072782
117308,0.5238109939573624
248759,0.5750990389080652
146310,0.5124561018844725
239064,0.7362104505864187
157242,0.41804867563469333
297662,0.5675982613769281
196831,0.4515755338161945
187079,0.4698484419179823
63785,0.5363448511273329
212945,0.3905671808422407
32903,0.603310637150388
187388,0.03609542968345028
138775,0.4832729871536522
149105,0.5028349969498607
115588,0.5162723084178317
177639,0.5322166794961337
113148,0.679904605602902
183920,0.5400497066048147
197314,0.3816479424861334
88589,0.5673729997332455
22266,0.4264553274962528
122527,0.5371403763012895
135565,0.5107429818907168
11725,0.45229293367842444
57328,0.03824429270859761
90583,0.5438212921477198
30382,0.5115656496742652
109673,0.5728586286430927
120743,0.5078830345180548
52513,0.3912114439801108
39636,0.586351636885801
131291,0.025348302164452812
81355,0.5194372070888735
191922,0.7542752746039401
198730,0.5798647388240954
142102,0.5688154349781736
4346,0.6009376100923766
144597,0.447796404759056
222642,0.6891595586983528
263378,0.6398310913417599
230654,0.44146904249224395
38459,0.6028146776584913
274915,0.5301824063704227
229007,0.5745392085586342
107850,0.561622717886
86346,0.48295364683811226
139960,0.5652071482659914
221711,0.7388379559494266
41383,0.5269439856148267
90510,0.5574896989699034
256510,0.7159042451728839
130594,0.6964092905991786
136973,0.5358757343899396
123306,0.11267836979450302
56109,0.49213449188336766
70859,0.41897183773755475
266523,0.5234979001749175
260220,0.6715486857269695
79369,0.48795475726363274
61126,0.02759275576271671
143009,0.5568601232757
160259,0.5982647902264899
112504,0.596398355561759
185976,0.6119900847876308
259767,0.5455950067221301
1721,0.5782021837215534
167175,0.5429835100426117
301285,0.6564532324999368
206591,0.5717539024067163
10389,0.5406656320743564
202646,0.3019638887807006
182243,0.2254210492702914
79186,0.5359950659509255
231697,0.5735225412842502
156654,0.4739717645306971
275045,0.5742524417997784
284431,0.6790383762329681
42113,0.6339656108962642
41391,0.5370447728690593
300838,0.5817511457041795
30884,0.6031748269935542
22724,0.2671878521417937
24953,0.561967993432525
214836,0.5915060797258087
248423,0.16522067414931227
139882,0.22688414304537916
304569,0.6450352512416032
136550,0.5708961245654881
238570,0.2989737762335344
156072,0.44181474195889425
266846,0.4811546640823633
223043,0.4801808419756565
155560,0.46330771397176473
147396,0.5411261420893588
256700,0.6241228915419234
24855,0.2900441425650865
66122,0.4861787736009534
124835,0.5666549693487914
59552,0.5606461529878668
229887,0.5672045194787988
43344,0.6409817769426311
66564,0.5846402229768533
266804,0.5681417643408191
289999,0.7778271298521287
243187,0.6246188120209343
243993,0.585842197850615
75696,0.5693163900606748
85088,0.4391031311274495
160655,0.6007310113321083
94338,0.5468466488604456
242786,0.5862208788728128
14917,0.5632247950754455
255984,0.4588016943174959
96098,0.0872448374320469
134606,0.5118205011348764
55473,0.3536838425135491
246855,0.056709771564980915
220792,0.48431987525041625
117796,0.6252892169321415
83815,0.5419253049286381
50889,0.626355996781151
23909,0.48737638584099796
188893,0.6135476273664958
21539,0.6433500168142413
143021,0.5934262699165676
44553,0.4174623124287744
80774,0.508942202526755
89838,0.5414453381890894
260830,0.11549370697716221
279008,0.32290843975141337
145859,0.5316047848628528
31084,0.5193978262974213
10201,0.22107359521982448
35884,0.6163859451447435
9714,0.5958682967788347
141529,0.5283263092311532
73000,0.5575464391388525
149468,0.5532547715101904
142171,0.5911645123581776
19831,0.6421034011843588
221611,0.12864201882011259
291994,0.25244760954901196
82767,0.5967759789893636
303901,0.7605348849041277
155980,0.5740499557942288
131197,0.1880392348539983
46738,0.5888196211839536
110461,0.5442763546412734
298702,0.16226595949220243
60327,0.6422044312892462
57022,0.2859509528976015
209941,0.34925753496777107
210960,0.5951493528140479
267494,0.5661960217421651
135115,0.5512368899735051
79654,0.5509450218644192
8547,0.5434644607128597
140233,0.5014898490362781
200930,0.04552911759013317
85547,0.5282919562695374
28726,0.569056184340025
220577,0.6004188700693905
142559,0.41199961920970896
194579,0.2822788509127419
280809,0.590261033222782
95391,0.5463037373446333
37034,0.5934873040401554
10924,0.348565268513073
236158,0.5817047509800048
205667,0.7604650943357011
91582,0.5389558219407125
92364,0.5927653726087605
72487,0.5628384341854784
48085,0.53360187449825
59064,0.4255130351048215
39510,0.2048462275917139
175479,0.5039507451600059
162144,0.5671434652729469
139440,0.5562410873659331
126178,0.584531041417531
174853,0.5762376177170893
251522,0.2543766366657165
168795,0.5183834060556801
43071,0.542318517005365
168833,0.6026715047782402
36569,0.5956746578282573
157388,0.5548705245950918
209033,0.14735478529835283
2132,0.6072146739114346
175616,0.5682961183124362
221820,0.5028105340938052
290604,0.551542131880342
138267,0.5397444963603465
261533,0.5950976302148445
27775,0.46626007511522205
140316,0.5169165277304362
256501,0.16772074349030752
167421,0.47376074688778713
158884,0.4260008581703487
160585,0.4839370773369675
125439,0.5505958830966896
159126,0.6528721520425619
273199,0.7226632250578634
150541,0.5593891325989307
85658,0.5585378159481909
21691,0.48065632762904087
150357,0.4968680114725012
44907,0.021590349645953005
166137,0.49126350562717863
239964,0.5546631976352462
82339,0.5109477420193775
182058,0.6931248197454926
138245,0.5990931871011008
172410,0.40800893917791015
238827,0.508398299406545
278548,0.5427641441719242
130710,0.4201826083666732
194174,0.4972392649878077
8641,0.011190904275580072
239491,0.5913961926154417
58527,0.5808281915715047
276107,0.24533773427508454
155828,0.3936440832339469
122179,0.4959170720972027
1247,0.6431303909481612
275686,0.5738498285205724
191489,0.6123441358533821
102466,0.5781024854737877
270485,0.5384694754094962
160695,0.5979304578688827
285196,0.5596074665466199
274370,0.8045052221368241
267809,0.5139260270958729
6050,0.48579096625790696
111669,0.541417606893981
43336,0.572951266861374
144927,0.5634178267527159
136573,0.4999796276305433
304000,0.44004889312940443
269887,0.47089464111461243
112908,0.5436537093485578
139475,0.5275160194879395
186376,0.03503629045051928
242489,0.5947975964248309
142791,0.09191555404485527
113762,0.6261636253525561
51280,0.5565743858044039
122270,0.40178360913104816
59681,0.019403345293029124
87069,0.38451782297489007
228705,0.6109187261144697
290525,0.5981585256744851
215230,0.536264913131835
150755,0.5522947746899772
304903,0.5978214606827594
145063,0.5834298553024582
295328,0.29531068996900167
59246,0.5354202644687538
298665,0.48463224891770695
4813,0.16247788765666202
114146,0.558681337320456
582,0.007913583077553526
174312,0.4433401315901341
165655,0.5444831575013994
52615,0.745112969748312
738,0.5149033415956976
161365,0.5535368118774037
275620,0.5402165728304791
188858,0.5812831296419214
248268,0.32035395899199215
78169,0.5531579254274711
134921,0.5140404312616427
223220,0.5675047900696798
92038,0.387244040519302
70790,0.5615237103015228
34700,0.49728289806569437
83388,0.59515262735297
109142,0.5615871899060201
207853,0.6177370743272471
75970,0.5149654356443026
90631,0.49742871279733136
171379,0.5357187475888439
152771,0.5549595646996575
291845,0.08953140234506501
180962,0.6447444406922501
248856,0.584434431017932
282720,0.11021116884678095
151120,0.5730453260414531
3582,0.018612094543780624
112437,0.6432578303885913
75753,0.6317034501598231
88252,0.5742773405450439
294209,0.31664380376450035
113203,0.4777075601813057
289530,0.5143860341501586
148672,0.08098991334442607
43692,0.5796533142298368
135704,0.5289770408578784
192009,0.5410811907711953
332,0.5125548851856018
260675,0.6304183557541819
25715,0.6130223147543395
11069,0.4684175148808144
173763,0.5681056509690896
13236,0.5492007394567358
213232,0.6053568543230615
59146,0.47275300691971905
159080,0.5456624982654348
234577,0.7185136031282071
206674,0.37419573307606024
228109,0.6161133911751527
182111,0.5638907341269987
143086,0.6666981192095192
251863,0.5690221204529784
249626,0.39676977872040575
22107,0.5634052711506221
201623,0.5371126734166335
73378,0.03589885356988281
183666,0.4055694594653923
124978,0.522495854964487
66801,0.5940303324477199
266189,0.4769136021146325
136885,0.628626558375643
163100,0.5699554387187349
1149,0.012922238932018817
183460,0.18524580285343728
87091,0.5699833912431779
50244,0.5650410507492634
298735,0.6535448297322223
67582,0.03195602872840041
132590,0.5400294007398787
251188,0.5324387534120262
303685,0.7750344269225554
293490,0.632502566813767
200986,0.5247388916169365
284094,0.47671331488482316
44147,0.5885067282145471
210282,0.5416378640078475
